DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.106,59532,1548797049.678578138,1297,712,180,1548797049678401318
224.0.114.98,59500,1548797049.690946303,1298,718,11573,1548797049690770660
224.0.114.100,59532,1548797049.690955393,1299,723,23788,1548797049690775706
224.0.114.182,59532,1548797049.707422092,1300,715,11,1548797049707244259
224.0.114.100,59500,1548797049.719839826,1301,730,19796,1548797049719664909
224.0.114.96,59500,1548797049.734197154,1302,776,90,1548797049734019940
224.0.114.110,59532,1548797049.741512626,1303,713,29,1548797049741336663
224.0.114.106,59500,1548797049.749140515,1304,716,19798,1548797049748965073
224.0.114.184,59532,1548797049.761111713,1305,786,13,1548797049760933846
224.0.114.101,59501,1548797049.766731463,1306,30188,110,1548797049766572365
224.0.114.178,59500,1548797049.784565441,1307,714,4972,1548797049784389171
224.0.114.180,59532,1548797049.788667388,1308,714,188,1548797049788492463
224.0.114.102,59500,1548797049.789893053,1309,673,112,1548797049789716545
224.0.114.185,59533,1548797049.791727952,1310,35694,211,1548797049791569744
224.0.114.107,59533,1548797049.801758095,1311,29221,189,1548797049801588892
224.0.114.97,59501,1548797049.801758773,1312,19165,19472,1548797049801595510
224.0.114.96,59532,1548797049.801835879,1313,706,16740,1548797049801658700
224.0.114.106,59532,1548797049.809260822,1314,713,181,1548797049809083982
224.0.114.98,59500,1548797049.811566255,1315,719,11573,1548797049811394951
224.0.114.100,59532,1548797049.811575278,1316,724,23788,1548797049811394707
224.0.114.182,59532,1548797049.838093847,1317,716,11,1548797049837915788
224.0.114.100,59500,1548797049.840468697,1318,731,19796,1548797049840292588
224.0.114.110,59532,1548797049.862139686,1319,714,29,1548797049861963642
224.0.114.96,59500,1548797049.864880502,1320,777,90,1548797049864703605
224.0.114.106,59500,1548797049.869771420,1321,717,19798,1548797049869595502
224.0.114.184,59532,1548797049.891785256,1322,787,13,1548797049891608009
224.0.114.98,59500,1548797049.891996301,1323,720,11574,1548797049891819821
224.0.114.178,59500,1548797049.915252462,1324,715,4972,1548797049915075940
224.0.114.180,59532,1548797049.919355235,1325,715,188,1548797049919180923
224.0.114.102,59500,1548797049.920592717,1326,674,112,1548797049920416309
224.0.114.96,59532,1548797049.922477543,1327,707,16740,1548797049922300152
224.0.114.106,59532,1548797049.929882086,1328,714,181,1548797049929705812
224.0.114.100,59532,1548797049.942255146,1329,725,23788,1548797049942077424
224.0.114.182,59532,1548797049.958724893,1330,717,11,1548797049958547598
224.0.114.99,59501,1548797049.965731419,1331,12461,11573,1548797049965570828
224.0.114.100,59500,1548797049.971149556,1332,732,19796,1548797049970973540
224.0.114.183,59533,1548797049.979771077,1333,77513,9,1548797049979599461
224.0.114.106,59500,1548797049.990410730,1334,718,19798,1548797049990234690
224.0.114.110,59532,1548797049.992832526,1335,715,29,1548797049992656180
224.0.114.96,59500,1548797049.995571225,1336,778,100,1548797049995397269
224.0.114.107,59533,1548797050.4775896,1337,29222,972,1548797050004600365
224.0.114.184,59532,1548797050.12575514,1338,788,13,1548797050012400263
224.0.114.98,59500,1548797050.22667393,1339,721,11574,1548797050022489842
224.0.114.178,59500,1548797050.36104910,1340,716,4972,1548797050035921065
224.0.114.180,59532,1548797050.39998166,1341,716,188,1548797050039821893
224.0.114.102,59500,1548797050.41214793,1342,675,112,1548797050041033883
224.0.114.106,59532,1548797050.50532303,1343,715,181,1548797050050354466
224.0.114.96,59532,1548797050.53162679,1344,708,16740,1548797050052984224
224.0.114.100,59532,1548797050.62892369,1345,726,77,1548797050062713483
224.0.114.182,59532,1548797050.79388879,1346,718,11,1548797050079207966
224.0.114.100,59500,1548797050.91799490,1347,733,19796,1548797050091622998
224.0.114.184,59532,1548797050.93014605,1348,789,127,1548797050092834604
224.0.114.96,59500,1548797050.96111536,1349,779,100,1548797050095934791
224.0.114.183,59533,1548797050.100809440,1350,77514,163,1548797050100633873
224.0.114.110,59532,1548797050.113483764,1351,716,29,1548797050113307262
224.0.114.106,59500,1548797050.121047019,1352,719,19798,1548797050120870699
224.0.114.98,59500,1548797050.143314689,1353,722,11574,1548797050143138095
224.0.114.178,59500,1548797050.156668812,1354,717,4972,1548797050156491294
224.0.114.180,59532,1548797050.160633608,1355,717,188,1548797050160458585
224.0.114.102,59500,1548797050.171898797,1356,676,112,1548797050171722600
224.0.114.96,59532,1548797050.173778317,1357,709,16740,1548797050173600304
224.0.114.106,59532,1548797050.181239828,1358,716,181,1548797050181063008
224.0.114.183,59533,1548797050.183764293,1359,77515,22,1548797050183595841
224.0.114.100,59532,1548797050.193578109,1360,727,77,1548797050193400480
224.0.114.183,59533,1548797050.208765648,1361,77516,3,1548797050208596894
224.0.114.185,59533,1548797050.209768295,1362,35695,208,1548797050209607044
224.0.114.101,59533,1548797050.209786430,1363,20557,109,1548797050209617937
224.0.114.182,59532,1548797050.210046857,1364,719,11,1548797050209868798
224.0.114.100,59500,1548797050.212414696,1365,734,19796,1548797050212239159
224.0.114.184,59532,1548797050.223680019,1366,790,127,1548797050223503513
224.0.114.96,59500,1548797050.226766355,1367,780,100,1548797050226601530
224.0.114.110,59532,1548797050.234042741,1368,717,29,1548797050233863873
224.0.114.106,59500,1548797050.241671271,1369,720,19798,1548797050241494690
224.0.114.183,59533,1548797050.244784079,1370,77517,6,1548797050244605125
224.0.114.96,59500,1548797050.266984872,1371,781,102,1548797050266812334
224.0.114.183,59533,1548797050.269762195,1372,77518,194,1548797050269591107
224.0.114.98,59500,1548797050.273998707,1373,723,11574,1548797050273822824
224.0.114.178,59500,1548797050.277314469,1374,718,4972,1548797050277136530
224.0.114.180,59532,1548797050.291302584,1375,718,188,1548797050291128042
224.0.114.102,59500,1548797050.292520530,1376,677,112,1548797050292344160
224.0.114.96,59532,1548797050.294421657,1377,710,16740,1548797050294243037
224.0.114.106,59532,1548797050.301886297,1378,717,181,1548797050301708154
224.0.114.100,59532,1548797050.314210005,1379,728,77,1548797050314029966
224.0.114.182,59532,1548797050.330669678,1380,720,11,1548797050330492212
224.0.114.183,59533,1548797050.339767582,1381,77519,10,1548797050339598378
224.0.114.100,59500,1548797050.343112185,1382,735,19796,1548797050342935189
224.0.114.184,59532,1548797050.344315052,1383,791,127,1548797050344137028
224.0.114.185,59533,1548797050.350738175,1384,35696,196,1548797050350578729
224.0.114.106,59500,1548797050.362301722,1385,721,19798,1548797050362125850
224.0.114.110,59532,1548797050.364670664,1386,718,29,1548797050364494799
224.0.114.96,59500,1548797050.367515131,1387,782,102,1548797050367339141
224.0.114.98,59500,1548797050.394630469,1388,724,11574,1548797050394454278
224.0.114.178,59500,1548797050.407982878,1389,719,4972,1548797050407806604
224.0.114.180,59532,1548797050.411935016,1390,719,188,1548797050411760548
224.0.114.102,59500,1548797050.413156695,1391,678,112,1548797050412979634
224.0.114.106,59532,1548797050.422519050,1392,718,181,1548797050422342520
224.0.114.96,59532,1548797050.425093285,1393,711,16740,1548797050424915453
224.0.114.100,59532,1548797050.434845916,1394,729,77,1548797050434667482
224.0.114.182,59532,1548797050.451318457,1395,721,11,1548797050451140919
224.0.114.100,59500,1548797050.463721394,1396,736,19796,1548797050463545488
224.0.114.184,59532,1548797050.464959442,1397,792,127,1548797050464781899
224.0.114.110,59532,1548797050.485307388,1398,719,29,1548797050485131409
224.0.114.96,59500,1548797050.488142102,1399,783,102,1548797050487976206
224.0.114.106,59500,1548797050.492981456,1400,722,19798,1548797050492805925
224.0.114.98,59500,1548797050.515470117,1401,725,11574,1548797050515293505
224.0.114.96,59500,1548797050.528364054,1402,784,103,1548797050528186924
224.0.114.178,59500,1548797050.528613395,1403,720,4972,1548797050528436185
224.0.114.180,59532,1548797050.532572686,1404,720,188,1548797050532398584
224.0.114.102,59500,1548797050.543842896,1405,679,112,1548797050543665343
224.0.114.96,59532,1548797050.545722030,1406,712,16740,1548797050545544846
224.0.114.106,59532,1548797050.553208142,1407,719,181,1548797050553031485
224.0.114.100,59532,1548797050.565752878,1408,730,77,1548797050565574641
224.0.114.182,59532,1548797050.581982918,1409,722,11,1548797050581815827
224.0.114.100,59500,1548797050.584356941,1410,737,19796,1548797050584185615
224.0.114.185,59533,1548797050.587736502,1411,35697,227,1548797050587576088
224.0.114.184,59532,1548797050.595863476,1412,793,127,1548797050595686731
224.0.114.110,59532,1548797050.605937689,1413,720,29,1548797050605761565
224.0.114.97,59501,1548797050.606765277,1414,19166,19471,1548797050606595821
224.0.114.106,59500,1548797050.613615013,1415,723,19798,1548797050613439153
224.0.114.182,59532,1548797050.622209951,1416,723,12,1548797050622031857
224.0.114.98,59500,1548797050.646150767,1417,726,11574,1548797050645974684
224.0.114.178,59500,1548797050.649244487,1418,721,4972,1548797050649068485
224.0.114.96,59500,1548797050.659035570,1419,785,103,1548797050658859225
224.0.114.180,59532,1548797050.663258865,1420,721,188,1548797050663084580
224.0.114.102,59500,1548797050.664468504,1421,680,112,1548797050664292315
224.0.114.101,59501,1548797050.668728366,1422,30189,937,1548797050668569475
224.0.114.106,59532,1548797050.673826389,1423,720,181,1548797050673650031
224.0.114.100,59500,1548797050.674830891,1424,738,21593,1548797050674658215
224.0.114.96,59532,1548797050.676406018,1425,713,16740,1548797050676228171
224.0.114.100,59532,1548797050.686362154,1426,731,77,1548797050686183860
224.0.114.184,59532,1548797050.716462507,1427,794,127,1548797050716290057
224.0.114.106,59500,1548797050.734245888,1428,724,19798,1548797050734070137
224.0.114.110,59532,1548797050.736573040,1429,721,29,1548797050736397358
224.0.114.182,59532,1548797050.742786914,1430,724,12,1548797050742609192
224.0.114.183,59533,1548797050.754764214,1431,77520,27,1548797050754594999
224.0.114.100,59500,1548797050.765496529,1432,739,21593,1548797050765319436
224.0.114.98,59500,1548797050.766784250,1433,727,11574,1548797050766607814
224.0.114.183,59533,1548797050.779752969,1434,77521,936,1548797050779584792
224.0.114.183,59533,1548797050.779755778,1435,77522,209,1548797050779592445
224.0.114.178,59500,1548797050.779933147,1436,722,4972,1548797050779755798
224.0.114.180,59532,1548797050.783877879,1437,722,188,1548797050783702597
224.0.114.102,59500,1548797050.785107061,1438,681,112,1548797050784931022
224.0.114.96,59500,1548797050.789717741,1439,786,111,1548797050789544264
224.0.114.106,59532,1548797050.794458754,1440,721,181,1548797050794281780
224.0.114.184,59532,1548797050.796890735,1441,795,145,1548797050796713366
224.0.114.96,59532,1548797050.797039523,1442,714,16740,1548797050796862071
224.0.114.100,59532,1548797050.806993417,1443,732,77,1548797050806815703
224.0.114.97,59501,1548797050.853763744,1444,19167,19473,1548797050853594982
224.0.114.110,59532,1548797050.857192657,1445,722,29,1548797050857016692
224.0.114.106,59500,1548797050.864936128,1446,725,19798,1548797050864760085
224.0.114.182,59532,1548797050.873480699,1447,725,12,1548797050873303196
224.0.114.107,59533,1548797050.878756396,1448,29223,184,1548797050878587558
224.0.114.98,59500,1548797050.887409232,1449,728,11574,1548797050887233111
224.0.114.96,59500,1548797050.890249013,1450,787,111,1548797050890072785
224.0.114.100,59500,1548797050.896137364,1451,740,21593,1548797050895972574
224.0.114.178,59500,1548797050.900570929,1452,723,4972,1548797050900393120
224.0.114.180,59532,1548797050.904514327,1453,723,188,1548797050904339891
224.0.114.102,59500,1548797050.915791153,1454,682,112,1548797050915615854
224.0.114.96,59532,1548797050.917672745,1455,715,16740,1548797050917494668
224.0.114.106,59532,1548797050.925142318,1456,722,181,1548797050924965861
224.0.114.184,59532,1548797050.927571713,1457,796,145,1548797050927394786
224.0.114.100,59532,1548797050.937682412,1458,733,77,1548797050937504477
224.0.114.100,59500,1548797050.946415156,1459,741,50,1548797050946239249
224.0.114.101,59501,1548797050.971731297,1460,30190,97,1548797050971572505
224.0.114.110,59532,1548797050.977830618,1461,723,29,1548797050977654959
224.0.114.106,59500,1548797050.985571123,1462,726,19798,1548797050985395645
224.0.114.182,59532,1548797050.994105242,1463,726,12,1548797050993927387
224.0.114.179,59501,1548797050.995760701,1464,12404,19444,1548797050995590250
224.0.114.98,59500,1548797051.8043989,1465,729,11574,1548797051007867875
224.0.114.96,59500,1548797051.10872021,1466,788,111,1548797051010707077
224.0.114.178,59500,1548797051.21201297,1467,724,4972,1548797051021023830
224.0.114.180,59532,1548797051.35197883,1468,724,188,1548797051035022876
224.0.114.102,59500,1548797051.36418244,1469,683,112,1548797051036241867
224.0.114.106,59532,1548797051.45719720,1470,723,181,1548797051045543428
224.0.114.184,59532,1548797051.48148281,1471,797,149,1548797051047970209
224.0.114.96,59532,1548797051.48358909,1472,716,16740,1548797051048181281
224.0.114.96,59500,1548797051.51093466,1473,789,970,1548797051050917062
224.0.114.100,59532,1548797051.58304525,1474,734,77,1548797051058131491
224.0.114.100,59500,1548797051.67055843,1475,742,50,1548797051066880455
224.0.114.107,59533,1548797051.95767296,1476,29224,187,1548797051095597026
224.0.114.106,59500,1548797051.106197990,1477,727,19798,1548797051106022044
224.0.114.110,59532,1548797051.108477823,1478,724,29,1548797051108302038
224.0.114.182,59532,1548797051.114728458,1479,727,12,1548797051114550461
224.0.114.183,59533,1548797051.120761781,1480,77523,23,1548797051120593642
224.0.114.100,59532,1548797051.138730555,1481,735,80,1548797051138552766
224.0.114.98,59500,1548797051.138732679,1482,730,11574,1548797051138555120
224.0.114.101,59533,1548797051.148731656,1483,20558,86,1548797051148572280
224.0.114.103,59501,1548797051.148741669,1484,1379,112,1548797051148579812
224.0.114.178,59500,1548797051.151877641,1485,725,4972,1548797051151700253
224.0.114.180,59532,1548797051.155826866,1486,725,188,1548797051155652001
224.0.114.102,59500,1548797051.157054618,1487,684,112,1548797051156878787
224.0.114.106,59532,1548797051.166354209,1488,724,181,1548797051166177799
224.0.114.96,59532,1548797051.168989911,1489,717,16740,1548797051168812371
224.0.114.101,59533,1548797051.173730224,1490,20559,19202,1548797051173571582
224.0.114.184,59532,1548797051.178838402,1491,798,149,1548797051178660947
224.0.114.96,59500,1548797051.181777276,1492,790,970,1548797051181600911
224.0.114.100,59500,1548797051.187680497,1493,743,72,1548797051187507955
224.0.114.183,59533,1548797051.195759549,1494,77524,172,1548797051195589754
224.0.114.110,59532,1548797051.229075908,1495,725,29,1548797051228899886
224.0.114.106,59500,1548797051.236888512,1496,728,19798,1548797051236712399
224.0.114.182,59532,1548797051.245417624,1497,728,12,1548797051245239803
224.0.114.98,59500,1548797051.259363189,1498,731,11574,1548797051259186872
224.0.114.101,59533,1548797051.268724419,1499,20560,19795,1548797051268565279
224.0.114.101,59501,1548797051.268730059,1500,30191,16237,1548797051268571613
224.0.114.100,59532,1548797051.269415922,1501,736,80,1548797051269238380
224.0.114.178,59500,1548797051.272508807,1502,726,4972,1548797051272331206
224.0.114.180,59532,1548797051.276470825,1503,726,188,1548797051276295117
224.0.114.102,59500,1548797051.277685731,1504,685,112,1548797051277509673
224.0.114.100,59500,1548797051.288203999,1505,744,72,1548797051288027562
224.0.114.106,59532,1548797051.297039069,1506,725,181,1548797051296862410
224.0.114.184,59532,1548797051.299468636,1507,799,149,1548797051299290986
224.0.114.96,59532,1548797051.299671404,1508,718,16740,1548797051299493831
