PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
9956,4946,1507,1546954533158429023,0.00110000,2,176.20000000
9956,4946,1508,1546954532754777812,0.00100000,1,175.44000000
9956,4946,1509,1546954533158714823,0.00100000,2,176.22000000
9956,4946,1510,1546954534628139866,0.00100000,1,175.42000000
9956,4946,1511,1544599639026954079,0.12340000,2,176.24000000
9956,4946,1512,1546954533165613895,0.00100000,2,176.24000000
9956,4946,1513,1546954534787899426,0.00100000,1,175.40000000
9956,4946,1514,1544599641456410297,0.12340000,2,176.26000000
9956,4946,1515,1546954533895419862,0.00100000,2,176.26000000
9956,4946,1516,1546954532905691660,0.00100000,1,175.38000000
9956,4946,1517,1546954534200661540,0.00100000,2,176.28000000
9956,4946,1518,1546954534059187103,0.00090000,1,175.36000000
9956,4946,1519,1544599644048072829,0.12340000,2,176.30000000
9956,4946,1520,1546954535227002742,0.00100000,2,176.30000000
9956,4946,1521,1546954535230843258,0.00090000,1,175.34000000
9956,4946,1522,1544599646856149197,0.12340000,2,176.32000000
9929,4950,1523,1527748259174169510,0.50000000,1,116.92000000
9929,4950,1524,1531900974879492521,0.00220000,2,233.00000000
9929,4950,1525,1527748874748201569,0.50000000,1,116.92000000
9929,4950,1526,1528108001510281114,0.50000000,1,116.92000000
9929,4950,1527,1529654860354717255,0.00220000,1,116.30000000
9929,4950,1528,1529656159748848129,0.00220000,2,244.00000000
9929,4950,1529,1528696201773975143,0.00180000,1,115.20000000
9929,4950,1530,1528703341136330380,0.00180000,1,115.20000000
9929,4950,1531,1528696188493745231,0.00100000,1,114.00000000
9929,4950,1532,1528696195272138772,0.00110000,1,112.30000000
9929,4950,1533,1535702301980107981,0.00100000,1,111.00000000
9929,4950,1534,1528282474700197570,0.00100000,1,110.00000000
9929,4950,1535,1528282482623906731,0.00100000,1,110.00000000
9929,4950,1536,1528696219909260286,0.00180000,1,108.60000000
9929,4950,1537,1528696225856420194,0.00170000,1,107.40000000
9929,4950,1538,1528696208791918108,0.00170000,1,105.60000000
9929,4950,1539,1528768759569733931,0.00170000,1,105.60000000
9929,4950,1540,1528775283408574190,0.00170000,1,105.60000000
9929,4950,1541,1528775286294706347,0.00170000,1,105.60000000
9929,4950,1542,1528775288958714954,0.00170000,1,105.60000000
9929,4950,1543,1528775291408261516,0.00170000,1,105.60000000
9929,4950,1544,1528775294078471613,0.00170000,1,105.60000000
9929,4950,1545,1528775297340343174,0.00170000,1,105.60000000
9929,4950,1546,1528775300811148288,0.00170000,1,105.60000000
9929,4950,1547,1528775303992489523,0.00170000,1,105.60000000
9929,4950,1548,1528775306812991654,0.00170000,1,105.60000000
9929,4950,1549,1528775309832192160,0.00170000,1,105.60000000
9929,4950,1550,1528775312663662266,0.00170000,1,105.60000000
9929,4950,1551,1528775315574799407,0.00170000,1,105.60000000
9929,4950,1552,1528775318710202693,0.00170000,1,105.60000000
9929,4950,1553,1528775322046759217,0.00170000,1,105.60000000
9929,4950,1554,1528775324850693593,0.00170000,1,105.60000000
9929,4950,1555,1528775327937222594,0.00170000,1,105.60000000
9956,4961,1556,1546954535499251513,0.00090000,2,176.32000000
9956,4961,1557,1546954533913918962,0.00090000,1,175.32000000
9956,4961,1558,1544599666438623424,0.12340000,2,176.34000000
9956,4961,1559,1546954535779315462,0.00090000,2,176.34000000
9956,4961,1560,1546954534356375372,0.00090000,1,175.30000000
9956,4961,1561,1544599669102131042,0.12340000,2,176.36000000
9956,4961,1562,1546954534500851250,0.00090000,2,176.36000000
9956,4961,1563,1546954535093511720,0.00090000,1,175.28000000
9956,4961,1564,1544599671769898188,0.12340000,2,176.38000000
9956,4961,1565,1546954535938085465,0.00090000,2,176.38000000
9956,4961,1566,1546954533055157738,0.00080000,1,175.26000000
9956,4961,1567,1546954536088104431,0.00090000,2,176.40000000
9956,4961,1568,1546954534950817937,0.00080000,1,175.24000000
9956,4961,1569,1546954536368386735,0.00080000,2,176.42000000
9956,4961,1570,1546954533774760577,0.00080000,1,175.22000000
9956,4961,1571,1546954534950913764,0.00080000,2,176.44000000
9956,4961,1572,1546954535375443139,0.00080000,1,175.20000000
9956,4961,1573,1546954533922676553,0.00080000,2,176.46000000
9956,4961,1574,1546954535521132404,0.00080000,1,175.18000000
9956,4961,1575,1546954536524908723,0.00080000,2,176.48000000
9956,4961,1576,1546954532790624198,0.00080000,1,175.16000000
9956,4961,1577,1546954536675078335,0.00080000,2,176.50000000
9956,4961,1578,1546954534523075881,0.00080000,1,175.14000000
9956,4961,1579,1546954536890022241,0.00080000,2,176.52000000
9956,4961,1580,1546954534235643632,0.00070000,1,175.12000000
9956,4961,1581,1546954537197088821,0.00080000,2,176.54000000
9956,4961,1582,1546954535659626510,0.00070000,1,175.10000000
9956,4961,1583,1546954534664894500,0.00070000,2,176.56000000
9956,4961,1584,1546954536540808477,0.00070000,1,175.08000000
9956,4961,1585,1546954535118447878,0.00070000,2,176.58000000
9956,4961,1586,1546954538913941775,0.00070000,1,175.06000000
9956,4961,1587,1546954538336554803,0.00070000,2,176.60000000
9956,4961,1588,1546954539270863931,0.00070000,1,175.04000000
9929,4969,1589,1528775519934113836,0.00170000,1,105.60000000
9929,4969,1590,1528775524405221892,0.00170000,1,105.60000000
9929,4969,1591,1528775528199793543,0.00170000,1,105.60000000
9929,4969,1592,1528782306427857791,0.00170000,1,105.60000000
9929,4969,1593,1528782309765646859,0.00170000,1,105.60000000
9929,4969,1594,1529656103113577907,0.00170000,1,105.60000000
9929,4969,1595,1529656193327210349,0.00170000,1,105.60000000
9929,4969,1596,1529999274500984273,0.00170000,1,105.60000000
9929,4969,1597,1531893240357509008,0.00170000,1,105.60000000
9929,4969,1598,1531900914093461478,0.00170000,1,105.60000000
9929,4969,1599,1527659502677781061,0.00100000,1,100.00000000
9929,4969,1600,1528696151113937762,0.00100000,1,100.00000000
9929,4969,1601,1531901011286901770,0.00110000,1,88.00000000
9929,4969,1602,1531901002888155663,0.00220000,1,22.00000000
9929,4969,1603,1531900900732249648,0.00220000,1,4.00000000
9929,4969,1604,1531900862767132462,0.00110000,1,3.00000000
9929,4969,1605,1531900874534505694,0.00110000,1,1.00000000
9929,4969,1606,1545309668131856505,0.00110000,1,1.00000000
9956,4978,1607,1546954538914070082,0.00070000,2,176.62000000
9956,4978,1608,1546954540287178681,0.00070000,1,175.02000000
9956,4978,1609,1546954539271030715,0.00070000,2,176.64000000
9956,4978,1610,1546954541300341711,0.00070000,1,175.00000000
9956,4978,1611,1546954540287225861,0.00070000,2,176.66000000
9956,4978,1612,1546954542335212345,0.00070000,1,174.98000000
9956,4978,1613,1546954541300459239,0.00070000,2,176.68000000
9956,4978,1614,1546954543367330112,0.00070000,1,174.96000000
9956,4978,1615,1546954542335310379,0.00070000,2,176.70000000
9956,4978,1616,1546954544032583678,0.00070000,1,174.94000000
9956,4978,1617,1546954543367367576,0.00070000,2,176.72000000
9956,4978,1618,1546954544533063228,0.00070000,1,174.92000000
9956,4978,1619,1546954544032736180,0.00070000,2,176.74000000
9956,4978,1620,1546954544850842582,0.00070000,1,174.90000000
9956,4978,1621,1546954544533245577,0.00070000,2,176.76000000
9956,4978,1622,1546954545438233314,0.00070000,1,174.88000000
9956,4978,1623,1546954544850981926,0.00070000,2,176.78000000
9956,4978,1624,1546954545594578554,0.00070000,1,174.86000000
9956,4978,1625,1546954545438303640,0.00070000,2,176.80000000
9956,4978,1626,1546954537976951387,0.00070000,1,174.84000000
9956,4978,1627,1546954545594720962,0.00070000,2,176.82000000
9956,4978,1628,1546954545907292599,0.00070000,1,174.82000000
9956,4978,1629,1546954545904927235,0.00070000,2,176.84000000
9956,4978,1630,1546954546487274527,0.00070000,1,174.80000000
9956,4978,1631,1546954546484519013,0.00070000,2,176.86000000
9956,4978,1632,1546954546636701054,0.00070000,1,174.78000000
9956,4978,1633,1546954546633740476,0.00070000,2,176.88000000
9956,4978,1634,1546954542667938974,0.00070000,1,174.76000000
9956,4978,1635,1546954546930369171,0.00070000,2,176.90000000
9956,4978,1636,1546954537103204515,0.00070000,1,174.74000000
9956,4978,1637,1546954547527953419,0.00070000,2,176.92000000
9956,4978,1638,1546954546938680943,0.00070000,1,174.72000000
9956,4978,1639,1546954547677309400,0.00070000,2,176.94000000
9956,4999,1640,1546954539588609556,0.00070000,1,174.70000000
9956,4999,1641,1546954540623099045,0.00070000,2,176.96000000
9956,4999,1642,1546954547094143819,0.00080000,1,174.68000000
9956,4999,1643,1546954537691137679,0.00070000,2,176.98000000
9956,4999,1644,1546954538153950435,0.00080000,1,174.66000000
9956,4999,1645,1546954547955272414,0.00080000,2,177.00000000
9956,4999,1646,1546954547541522339,0.00080000,1,174.64000000
9956,4999,1647,1546954548096526480,0.00080000,2,177.02000000
9956,4999,1648,1546954532852950871,0.00080000,1,174.62000000
9956,4999,1649,1546954537545285447,0.00080000,2,177.04000000
9956,4999,1650,1546954540774527729,0.00080000,1,174.60000000
9956,4999,1651,1546954542824900235,0.00080000,2,177.06000000
9956,4999,1652,1546954540636392895,0.00080000,1,174.58000000
9956,4999,1653,1546954548533770830,0.00080000,2,177.08000000
9956,4999,1654,1546954543847956639,0.00080000,1,174.56000000
9956,4999,1655,1546954543686462030,0.00080000,2,177.10000000
9956,4999,1656,1546954546088097792,0.00080000,1,174.54000000
9956,4999,1657,1546954548688263188,0.00080000,2,177.12000000
9956,4999,1658,1546954547700600385,0.00080000,1,174.52000000
9956,4999,1659,1546954541797448475,0.00080000,2,177.14000000
9956,4999,1660,1546954534162027927,0.00080000,1,174.50000000
9956,4999,1661,1546954544742146095,0.00080000,2,177.16000000
9956,4999,1662,1546954536973834651,0.00080000,1,174.48000000
9956,4999,1663,1546954548910455301,0.00080000,2,177.18000000
9956,4999,1664,1546954538696898657,0.00080000,1,174.46000000
9956,4999,1665,1546954549058097446,0.00080000,2,177.20000000
9956,4999,1666,1546954537567270298,0.00080000,1,174.44000000
9956,4999,1667,1546954549290819993,0.00080000,2,177.22000000
9956,4999,1668,1546954539764695641,0.00080000,1,174.42000000
9956,4999,1669,1546954541659033449,0.00080000,2,177.24000000
9956,4999,1670,1546954542708430056,0.00080000,1,174.40000000
9956,4999,1671,1546954539764732856,0.00080000,2,177.26000000
9956,4999,1672,1546954547987341729,0.00080000,1,174.38000000
10110,5012,1673,1542623992572149645,0.00080000,2,250.00000000
9956,5017,1674,1546954538561880674,0.00080000,2,177.28000000
9956,5017,1675,1546954548563565750,0.00080000,1,174.36000000
9956,5017,1676,1546954540950306465,0.00080000,2,177.30000000
9956,5017,1677,1546954541817707455,0.00080000,1,174.34000000
9956,5017,1678,1546954541978676889,0.00080000,2,177.32000000
9956,5017,1679,1546954541672715114,0.00080000,1,174.32000000
9956,5017,1680,1546954539625719253,0.00080000,2,177.34000000
9956,5017,1681,1546954538572376159,0.00080000,1,174.30000000
9956,5017,1682,1546954540808778047,0.00080000,2,177.36000000
9956,5017,1683,1546954542858273439,0.00080000,1,174.28000000
9956,5017,1684,1546954539925742942,0.00080000,2,177.38000000
9956,5017,1685,1546954543007156004,0.00080000,1,174.26000000
9956,5017,1686,1546954544389861757,0.00080000,2,177.40000000
9956,5017,1687,1546954543733303590,0.00080000,1,174.24000000
9956,5017,1688,1546954537896492477,0.00080000,2,177.42000000
9956,5017,1689,1546954534190757097,0.00080000,1,174.22000000
9956,5017,1690,1546954545070342436,0.00080000,2,177.44000000
9956,5017,1691,1546954549529309278,0.00080000,2,177.46000000
10120,5017,1692,1546592230762218421,0.08710000,1,176.98000000
10120,5017,1693,1546592241336764579,0.10940000,2,177.42000000
10120,5017,1694,1546592244975648856,0.12340000,2,177.46000000
10120,5017,1695,1546592246907510964,0.12340000,2,177.46000000
10120,5017,1696,1546592248825255831,0.12340000,2,177.46000000
10120,5034,1697,1546592249060457641,0.12340000,2,177.46000000
10120,5034,1698,1546592249327222395,0.12340000,2,177.46000000
10120,5034,1699,1546592249572463131,0.12340000,2,177.46000000
10120,5034,1700,1546592249969099407,0.12340000,2,177.46000000
10120,5034,1701,1546592250263002144,0.12340000,2,177.46000000
10120,5034,1702,1546592250572882354,0.12340000,2,177.46000000
10120,5034,1703,1546592250903140158,0.12340000,2,177.46000000
10120,5034,1704,1546592251243504476,0.12340000,2,177.46000000
10161,5034,1705,1547807093982609127,0.00170000,2,1.56000000
10161,5034,1706,1547810129466147761,0.00170000,2,1.56000000
10161,5034,1707,1547810140203280738,0.00170000,2,1.56000000
10161,5034,1708,1545795091232075397,0.01230000,2,200.00000000
10215,5065,1709,1546954526108384218,0.00240000,1,131.38000000
10215,5065,1710,1546954526156000134,0.01820000,1,131.37000000
10215,5065,1711,1546509749933252926,0.12340000,1,131.36000000
10215,5065,1712,1546509750293818723,0.12340000,1,131.36000000
10215,5065,1713,1546509750511653226,0.12340000,1,131.36000000
10215,5065,1714,1546509750884596318,0.12340000,1,131.36000000
10215,5065,1715,1546509751120963934,0.12340000,1,131.36000000
10215,5065,1716,1546509751507472407,0.12340000,1,131.36000000
10215,5065,1717,1546954526228619093,0.01880000,1,131.36000000
10215,5065,1718,1546954526260252257,0.01940000,1,131.35000000
10215,5065,1719,1546954527452976085,0.01990000,1,131.34000000
10215,5065,1720,1546954527573237260,0.01620000,1,131.33000000
10215,5065,1721,1546954528523101089,0.01670000,1,131.32000000
10215,5065,1722,1546509754035070403,0.12340000,1,131.31000000
10215,5065,1723,1546509754427722157,0.12340000,1,131.31000000
10215,5065,1724,1546509754693835315,0.12340000,1,131.31000000
10215,5065,1725,1546509755097550609,0.12340000,1,131.31000000
10215,5065,1726,1546954529288554548,0.01560000,1,131.31000000
10215,5065,1727,1546954529570155322,0.01560000,1,131.30000000
10215,5065,1728,1546954528587395447,0.01560000,1,131.29000000
10215,5065,1729,1546954529634388840,0.01560000,1,131.28000000
10215,5065,1730,1546509757906229672,0.12340000,1,131.27000000
10215,5085,1731,1546954530298673028,0.01560000,1,131.27000000
10215,5085,1732,1546509761324174412,0.12340000,1,131.20000000
10215,5085,1733,1546509774926688123,0.12340000,1,131.14000000
10215,5085,1734,1546509777940804375,0.12340000,1,131.10000000
10215,5085,1735,1546509845055532230,0.12340000,1,131.10000000
10215,5085,1736,1546509884871318627,0.12340000,1,131.07000000
10255,5085,1737,1546592096280925193,0.11680000,1,131.63000000
10255,5085,1738,1546592183631645195,0.11330000,2,131.84000000
10255,5085,1739,1546592103878724505,0.12340000,1,131.62000000
10255,5085,1740,1546592119808232306,0.12340000,1,131.57000000
10255,5085,1741,1546592121989131840,0.12340000,1,131.57000000
10255,5085,1742,1546592124633456528,0.12340000,1,131.52000000
10255,5085,1743,1546592126972895839,0.12340000,1,131.48000000
10336,5118,1744,1547205292194271789,0.05790000,1,111.89500000
10336,5118,1745,1547035907430046114,0.12290000,2,112.06500000
10336,5118,1746,1548070236370792548,0.00050000,1,111.89500000
10336,5118,1747,1548070002859674844,0.00050000,2,112.06500000
10336,5118,1748,1547035860014190301,0.09730000,1,111.66500000
10336,5118,1749,1548070006055675050,0.00050000,2,112.07000000
10336,5118,1750,1547035863887780035,0.12340000,1,111.64500000
10336,5118,1751,1548070010268685446,0.00050000,2,112.07500000
10336,5118,1752,1547035866600690074,0.12340000,1,111.63000000
10336,5118,1753,1548070013867948291,0.00050000,2,112.08000000
10336,5118,1754,1547035869175436521,0.12340000,1,111.60500000
10336,5118,1755,1547035910308148602,0.12340000,2,112.10000000
10336,5118,1756,1547035872375076710,0.12340000,1,111.58000000
10336,5118,1757,1547035913050410772,0.12340000,2,112.13500000
10336,5118,1758,1547035875355300464,0.12340000,1,111.55500000
10336,5118,1759,1547035915806387521,0.12340000,2,112.16500000
10336,5118,1760,1547035878909363995,0.12340000,1,111.53500000
10336,5118,1761,1547035918309527610,0.12340000,2,112.20000000
10336,5118,1762,1547207826625469059,0.00050000,1,111.00000000
10336,5118,1763,1547035921006911747,0.12340000,2,112.23000000
10336,5118,1764,1547207844447496474,0.00550000,1,111.00000000
10336,5118,1765,1547208058270861994,0.00770000,1,111.00000000
10387,5137,1766,1547035963228132670,0.01840000,1,-0.16500000
10387,5137,1767,1546510029524134225,0.11410000,2,0.08000000
10406,5146,1768,1542037807674361533,0.00930000,1,81.00000000
10406,5146,1769,1546408729309372378,0.00010000,1,81.00000000
10406,5146,1770,1546416339513986234,0.00020000,1,81.00000000
10406,5146,1771,1546417762182109104,0.00020000,1,81.00000000
10387,5155,1772,1547035963946299861,0.12340000,1,-0.16500000
10387,5155,1773,1547035964345720818,0.12340000,1,-0.16500000
10387,5155,1774,1546510032893163425,0.12340000,2,0.08500000
10387,5155,1775,1546510035669711625,0.12340000,2,0.11000000
10387,5155,1776,1546510038229387559,0.12340000,2,0.13000000
10387,5155,1777,1546510040899857585,0.12340000,2,0.13000000
10387,5155,1778,1546510046120828090,0.12340000,2,0.17000000
10387,5155,1779,1546510049244086850,0.12340000,2,0.19000000
10387,5155,1780,1546510052707092469,0.12340000,2,0.21000000
10387,5155,1781,1546510055375605113,0.12340000,2,0.23000000
10387,5155,1782,1546510057731118737,0.12340000,2,0.23500000
10387,5155,1783,1545795024845559546,0.01230000,2,200.00000000
10387,5155,1784,1545795119307560511,0.01230000,2,200.00000000
10464,5173,1785,1548058724915253436,0.06100000,1,151.41000000
10464,5173,1786,1548058736271774981,0.06360000,2,151.44000000
10464,5173,1787,1548058716555009791,0.12340000,1,151.40000000
10465,5173,1788,1546592288470793668,0.10260000,1,152.67000000
10465,5173,1789,1546592288702170494,0.12340000,1,152.67000000
10465,5173,1790,1546592288954536374,0.12340000,1,152.67000000
10465,5173,1791,1546592289201261351,0.12340000,1,152.67000000
10465,5173,1792,1546592289560216649,0.12340000,1,152.67000000
10465,5173,1793,1546592289812359612,0.12340000,1,152.67000000
10465,5173,1794,1546592290217278777,0.12340000,1,152.67000000
10465,5173,1795,1546592290513995213,0.12340000,1,152.67000000
10465,5173,1796,1546592290872588360,0.12340000,1,152.67000000
10465,5186,1797,1546592291168872440,0.12340000,1,152.67000000
10503,5186,1798,1547810201244167745,0.00210000,2,-1.31000000
10503,5186,1799,1547810210406208047,0.00270000,2,-1.31000000
