PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
3046,5391,2139,607040,1548797056158875046,0,1
3046,5392,2140,613375,1548797056158875046,0,1
3047,5393,28,632221,1548797032209977227,0,1
3047,5394,29,632840,1548797032209977227,0,1
3047,5395,30,632841,1548797032209977227,0,1
3048,5396,28,615219,1548797056171292303,0,1
3048,5397,29,640717,1548797056171292303,0,1
3048,5398,30,2003854,1548797056171292303,0,1
3049,5399,1106,2010650,1548797032198697926,0,1
3049,5400,1107,2010651,1548797032198697926,0,1
3049,5401,1108,2010652,1548797032198697926,0,1
3050,5402,179,451002,1548797056200668184,0,1
3050,5403,180,474659,1548797056200668184,0,1
3050,5404,181,504631,1548797056200668184,0,1
3051,5405,224,669872,1548797032085454424,0,1
3051,5406,225,669873,1548797032085454424,0,1
3051,5407,226,669874,1548797032085454424,0,1
3052,5408,248,640750,1548797056322834020,0,1
3052,5409,249,647225,1548797056322834020,0,1
3052,5410,250,668218,1548797056322834020,0,1
3053,5411,4,72129491790463088,1548797056199002090,0,1
3053,5412,5,72129491790463089,1548797056199002090,0,1
3053,5413,6,72129491790463090,1548797056199002090,0,1
3054,5414,2326,616235,1548797032061316968,0,1
3054,5415,2327,616236,1548797032061316968,0,1
3054,5416,2328,616237,1548797032061316968,0,1
3055,5417,129,194893,1548797032198053445,0,1
3055,5418,130,194894,1548797032198053445,0,1
3055,5419,131,194919,1548797032198053445,0,1
3056,5420,139,72061760156205102,1548797056192236040,0,1
3056,5421,140,72061760156205103,1548797056192236040,0,1
3056,5422,141,72061760156205104,1548797056192236040,0,1
3057,5423,2322,2011116,1548797032203719518,0,1
3057,5424,2323,2011117,1548797032203719518,0,1
3057,5425,2324,2011118,1548797032203719518,0,1
3058,5426,4,640756,1548797056202195213,0,1
3058,5427,5,646617,1548797056202195213,0,1
3058,5428,6,665687,1548797056202195213,0,1
3059,5429,2141,640551,1548797056158875046,0,1
3059,5430,2142,645867,1548797056158875046,0,1
3059,5431,2143,667874,1548797056158875046,0,1
3060,5432,1109,2010653,1548797032198697926,0,1
3060,5433,1110,2010654,1548797032198697926,0,1
3060,5434,1111,2010655,1548797032198697926,0,1
3061,5435,31,632842,1548797032209977227,0,1
3061,5436,32,632843,1548797032209977227,0,1
3061,5437,33,632844,1548797032209977227,0,1
3062,5438,31,72057937635311662,1548797056171292303,0,1
3062,5439,32,72057937635311663,1548797056171292303,0,1
3062,5440,33,72057937635311664,1548797056171292303,0,1
3063,5441,182,528360,1548797056200668184,0,1
3063,5442,183,554604,1548797056200668184,0,1
3063,5443,184,582963,1548797056200668184,0,1
3064,5444,227,669875,1548797032085454424,0,1
3064,5445,228,669876,1548797032085454424,0,1
3064,5446,229,669877,1548797032085454424,0,1
3065,5447,251,2003897,1548797056322834020,0,1
3065,5448,252,2010612,1548797056322834020,0,1
3065,5449,253,72058504570996781,1548797056322834020,0,1
3066,5450,1,679236,1548797056199002090,0,1
3066,5451,2,2001477,1548797056199002090,0,1
3066,5452,3,2009983,1548797056199002090,0,1
3067,5453,2329,616238,1548797032061316968,0,1
3067,5454,2330,616239,1548797032061316968,0,1
3067,5455,2331,616240,1548797032061316968,0,1
3068,5456,132,194920,1548797032198053445,0,1
3068,5457,133,194921,1548797032198053445,0,1
3068,5458,134,194922,1548797032198053445,0,1
3069,5459,143,221096,1548797032173238175,0,1
3070,5460,2325,2011119,1548797032203719518,0,1
3070,5461,2326,2011120,1548797032203719518,0,1
3071,5462,7,2001520,1548797056202195213,0,1
3071,5463,8,2010017,1548797056202195213,0,1
3071,5464,9,72058075074265612,1548797056202195213,0,1
3072,5465,2144,2006994,1548797056158875046,0,1
3072,5466,2145,72141169806541144,1548797056158875046,0,1
3072,5467,2146,72141169806541149,1548797056158875046,0,1
3073,5468,34,632845,1548797032209977227,0,1
3073,5469,35,632846,1548797032209977227,0,1
3073,5470,36,632847,1548797032209977227,0,1
3074,5471,35,615212,1548797056166859199,0,1
3074,5472,36,640710,1548797056166859199,0,1
3074,5473,37,2003847,1548797056166859199,0,1
3075,5474,145,221076,1548797032173174752,0,1
3076,5475,1112,2010656,1548797032198697926,0,1
3076,5476,1113,2010657,1548797032198697926,0,1
3076,5477,1114,2010658,1548797032198697926,0,1
3077,5478,185,615224,1548797056200668184,1,1
3077,5479,187,640722,1548797056200668184,0,1
3077,5480,188,2003860,1548797056200668184,0,1
3078,5481,230,669878,1548797032085454424,0,1
3078,5482,231,675190,1548797032085454424,0,1
3078,5483,232,675191,1548797032085454424,0,1
3079,5484,255,432607,1548797056325412918,0,1
3079,5485,256,549471,1548797056325412918,0,1
3079,5486,257,563485,1548797056325412918,0,1
3080,5487,4,72129491790463088,1548797056199002090,0,1
3080,5488,5,72129491790463089,1548797056199002090,0,1
3080,5489,6,72129491790463090,1548797056199002090,0,1
3081,5490,2332,642317,1548797032061316968,0,1
3081,5491,2333,642318,1548797032061316968,0,1
3081,5492,2334,642319,1548797032061316968,0,1
3082,5493,147,221086,1548797032173226055,0,1
3083,5494,135,194923,1548797032198053445,0,1
3083,5495,137,194924,1548797032198053445,0,1
3083,5496,138,194925,1548797032198053445,0,1
3084,5497,2328,505088,1548797056244747603,0,1
3084,5498,2329,505089,1548797056244747603,0,1
3084,5499,2330,505090,1548797056244747603,0,1
3085,5500,149,613365,1548797056162850549,0,1
3085,5501,150,640644,1548797056162850549,0,1
3085,5502,151,2000015,1548797056162850549,0,1
3086,5503,10,72058075074265618,1548797056202195213,0,1
3086,5504,11,72058075074265619,1548797056202195213,0,1
3086,5505,12,72058075074265624,1548797056202195213,0,1
3087,5506,2147,72141169806541150,1548797056158875046,0,1
3087,5507,2148,72141169806541165,1548797056158875046,0,1
3087,5508,2149,72141169806541166,1548797056158875046,0,1
3088,5509,37,632848,1548797032209977227,0,1
3088,5510,38,632849,1548797032209977227,0,1
3088,5511,39,632850,1548797032209977227,0,1
3089,5512,1115,2010659,1548797032198697926,0,1
3089,5513,1116,2010660,1548797032198697926,0,1
3089,5514,1117,2010661,1548797032198697926,0,1
3090,5515,38,72057954815180850,1548797056166859199,9,1
3090,5516,48,72057954815180851,1548797056166859199,0,1
3091,5517,189,72065217604878389,1548797056200668184,0,1
3091,5518,190,72065217604878392,1548797056200668184,0,1
3091,5519,191,72065217604878393,1548797056200668184,0,1
3092,5520,233,675200,1548797032085454424,0,1
3092,5521,234,675201,1548797032085454424,0,1
3092,5522,235,675202,1548797032085454424,0,1
3093,5523,258,572426,1548797056325412918,0,1
3093,5524,259,582993,1548797056325412918,0,1
3093,5525,260,591894,1548797056325412918,0,1
3094,5526,1,679236,1548797056199002090,0,1
3094,5527,2,2001477,1548797056199002090,0,1
3094,5528,3,2009983,1548797056199002090,0,1
3095,5529,2335,642320,1548797032061316968,0,1
3095,5530,2336,642321,1548797032061316968,0,1
3095,5531,2337,642322,1548797032061316968,0,1
3096,5532,2331,505091,1548797056244747603,0,1
3096,5533,2332,505092,1548797056244747603,0,1
3096,5534,2333,505093,1548797056244747603,0,1
3097,5535,139,194926,1548797032198053445,0,1
3097,5536,140,194927,1548797032198053445,0,1
3097,5537,141,194928,1548797032198053445,0,1
3098,5538,13,72058075074265625,1548797056202195213,0,1
3098,5539,14,72058075074265626,1548797056202195213,0,1
3098,5540,15,72058075074265630,1548797056202195213,0,1
3099,5541,152,72141899950981146,1548797056162850549,0,1
3099,5542,153,72141899950981147,1548797056162850549,0,1
3099,5543,154,72141899950981148,1548797056162850549,0,1
3100,5544,2150,72141169806541167,1548797056158875046,0,1
3100,5545,2151,72141169806541169,1548797056158875046,0,1
3100,5546,2152,72141169806541170,1548797056158875046,0,1
3101,5547,40,632851,1548797032209977227,0,1
3101,5548,41,639059,1548797032209977227,0,1
3101,5549,42,639060,1548797032209977227,0,1
3102,5550,1118,2010662,1548797032198697926,0,1
3102,5551,1119,2010663,1548797032198697926,0,1
3102,5552,1120,2010664,1548797032198697926,0,1
3103,5553,49,72057954815180852,1548797056166859199,0,1
3104,5554,193,206155,1548797056285764715,0,1
3104,5555,194,309082,1548797056285764715,0,1
3104,5556,195,457011,1548797056285764715,0,1
3105,5557,236,675203,1548797032085454424,0,1
3105,5558,237,675204,1548797032085454424,0,1
3105,5559,238,675205,1548797032085454424,0,1
3106,5560,261,609495,1548797056325412918,0,1
3106,5561,262,615252,1548797056325412918,0,1
3106,5562,263,630342,1548797056325412918,0,1
3107,5563,4,72129491790463088,1548797056199002090,0,1
3107,5564,5,72129491790463089,1548797056199002090,0,1
3107,5565,6,72129491790463090,1548797056199002090,0,1
3108,5566,51,615216,1548797056168593832,0,1
3108,5567,52,640714,1548797056168593832,0,1
3108,5568,53,2003851,1548797056168593832,0,1
3109,5569,2338,642324,1548797032061316968,0,1
3109,5570,2339,645612,1548797032061316968,0,1
3109,5571,2340,645613,1548797032061316968,0,1
3110,5572,2334,505094,1548797056244747603,0,1
3110,5573,2335,505095,1548797056244747603,0,1
3110,5574,2336,537883,1548797056244747603,0,1
3111,5575,142,194929,1548797032198053445,0,1
3111,5576,143,194930,1548797032198053445,0,1
3111,5577,144,194931,1548797032198053445,0,1
3112,5578,16,72058075074265631,1548797056202195213,0,1
3112,5579,17,72058075074265632,1548797056202195213,0,1
3112,5580,18,72058075074265633,1548797056202195213,0,1
3113,5581,1,613364,1548797056148247860,0,1
3113,5582,2,640643,1548797056148247860,0,1
3113,5583,3,2000014,1548797056148247860,0,1
3114,5584,2153,72141169806541171,1548797056158875046,0,1
3114,5585,2154,72141169806541172,1548797056158875046,0,1
3114,5586,2155,72141169806541180,1548797056158875046,0,1
3115,5587,43,639645,1548797032209977227,0,1
3115,5588,44,639646,1548797032209977227,0,1
3115,5589,45,640621,1548797032209977227,0,1
3116,5590,1121,2010665,1548797032198697926,0,1
3116,5591,1122,2010666,1548797032198697926,0,1
3117,5592,196,567830,1548797056285764715,0,1
3117,5593,197,2012827,1548797056285764715,0,1
3117,5594,198,72065921979514901,1548797056285764715,0,1
3118,5595,239,680629,1548797032085454424,0,1
3118,5596,240,680630,1548797032085454424,0,1
3118,5597,241,680631,1548797032085454424,0,1
3119,5598,264,634941,1548797056325412918,0,1
3119,5599,265,640751,1548797056325412918,0,1
3119,5600,266,647226,1548797056325412918,0,1
3120,5601,54,72057963405115438,1548797056168593832,0,1
3120,5602,55,72057963405115439,1548797056168593832,0,1
3120,5603,56,72057963405115440,1548797056168593832,0,1
3121,5604,1,679236,1548797056199002090,0,1
3121,5605,2,2001477,1548797056199002090,0,1
3121,5606,3,2009983,1548797056199002090,0,1
3122,5607,2341,645614,1548797032061316968,0,1
3122,5608,2342,645615,1548797032061316968,0,1
3122,5609,2343,669671,1548797032061316968,0,1
3123,5610,145,194932,1548797032198053445,0,1
3123,5611,146,194933,1548797032198053445,0,1
3123,5612,147,194934,1548797032198053445,0,1
3124,5613,2337,537884,1548797056244747603,0,1
3124,5614,2338,555012,1548797056244747603,0,1
3124,5615,2339,555013,1548797056244747603,0,1
3125,5616,1124,2012490,1548797056296064540,0,1
3125,5617,1125,2012491,1548797056296064540,0,1
3125,5618,1126,2012492,1548797056296064540,0,1
3126,5619,19,72058075074265636,1548797056202195213,0,1
3126,5620,20,72058075074265637,1548797056202195213,0,1
3126,5621,21,72058075074265638,1548797056202195213,0,1
3127,5622,4,72057654167470130,1548797056148247860,0,1
3127,5623,5,72057654167470131,1548797056148247860,0,1
3127,5624,6,72057654167470132,1548797056148247860,0,1
3128,5625,2156,72141169806541181,1548797056158875046,0,1
3128,5626,2157,72141169806541182,1548797056158875046,0,1
3128,5627,2158,72141169806541183,1548797056158875046,0,1
3129,5628,46,640622,1548797032209977227,0,1
3129,5629,47,641275,1548797032209977227,0,1
3129,5630,48,641276,1548797032209977227,0,1
3130,5631,242,680632,1548797032085454424,0,1
3130,5632,243,680633,1548797032085454424,0,1
3130,5633,244,680634,1548797032085454424,0,1
3131,5634,199,72065921979514904,1548797056285764715,0,1
3131,5635,200,72065921979514905,1548797056285764715,0,1
3131,5636,201,72065921979514907,1548797056285764715,0,1
3132,5637,267,681747,1548797056325412918,0,1
3132,5638,268,2003898,1548797056325412918,0,1
3132,5639,269,2010613,1548797056325412918,0,1
3133,5640,4,72129491790463088,1548797056199002090,0,1
3133,5641,5,72129491790463089,1548797056199002090,0,1
3133,5642,6,72129491790463090,1548797056199002090,0,1
3134,5643,58,615214,1548797056167602619,0,1
3134,5644,59,640712,1548797056167602619,5,1
3135,5645,2344,669672,1548797032061316968,0,1
3135,5646,2345,669673,1548797032061316968,0,1
3135,5647,2346,669674,1548797032061316968,0,1
3136,5648,2340,555014,1548797056244747603,0,1
3136,5649,2341,555015,1548797056244747603,0,1
3136,5650,2342,555016,1548797056244747603,0,1
3137,5651,148,194935,1548797032198053445,0,1
3137,5652,149,194936,1548797032198053445,0,1
3137,5653,150,194937,1548797032198053445,0,1
3138,5654,1127,2012493,1548797056296064540,0,1
3138,5655,1128,2012494,1548797056296064540,0,1
3138,5656,1129,2012495,1548797056296064540,0,1
3139,5657,22,72058075074265639,1548797056202195213,0,1
3139,5658,23,72058075074265640,1548797056202195213,0,1
3139,5659,24,72058075074265642,1548797056202195213,0,1
3140,5660,8,613366,1548797056162863135,0,1
3140,5661,9,640645,1548797056162863135,0,1
3140,5662,10,2000016,1548797056162863135,3,1
3141,5663,2159,72141169806541184,1548797056158875046,0,1
3141,5664,2160,72141169806541191,1548797056158875046,0,1
3141,5665,2161,72141169806541192,1548797056158875046,0,1
3142,5666,49,641277,1548797032209977227,0,1
3142,5667,50,641278,1548797032209977227,0,1
3142,5668,51,641279,1548797032209977227,0,1
3143,5669,245,680635,1548797032085454424,0,1
3143,5670,246,680636,1548797032085454424,0,1
3143,5671,247,680637,1548797032085454424,0,1
3144,5672,65,2003849,1548797056167602619,2,1
3144,5673,68,72057967700082738,1548797056167602619,0,1
3144,5674,69,72057967700082739,1548797056167602619,0,1
3145,5675,202,72065921979514908,1548797056285764715,0,1
3145,5676,203,72065921979514909,1548797056285764715,0,1
3145,5677,204,72065921979514910,1548797056285764715,0,1
3146,5678,270,72058508865962072,1548797056325412918,0,1
3147,5679,1,679236,1548797056199002090,0,1
3147,5680,2,2001477,1548797056199002090,0,1
3147,5681,3,2009983,1548797056199002090,0,1
3148,5682,2347,674192,1548797032061316968,0,1
3148,5683,2348,674193,1548797032061316968,0,1
3148,5684,2349,674194,1548797032061316968,0,1
3149,5685,2343,555017,1548797056244747603,0,1
3149,5686,2344,555018,1548797056244747603,0,1
3149,5687,2345,555019,1548797056244747603,0,1
3150,5688,151,194938,1548797032198053445,0,1
3150,5689,152,194939,1548797032198053445,0,1
3150,5690,153,194940,1548797032198053445,0,1
3151,5691,272,432605,1548797056291535280,0,1
3151,5692,273,549469,1548797056291535280,0,1
3151,5693,274,563483,1548797056291535280,0,1
3152,5694,1130,2012496,1548797056296064540,0,1
3152,5695,1131,2012497,1548797056296064540,0,1
3152,5696,1132,2012498,1548797056296064540,0,1
3153,5697,25,72058075074265643,1548797056202195213,0,1
3153,5698,26,72058075074265644,1548797056202195213,0,1
3153,5699,27,72058075074265645,1548797056202195213,0,1
3154,5700,2162,72141169806541193,1548797056158875046,0,1
3154,5701,2163,72141169806541194,1548797056158875046,0,1
3154,5702,2164,72141169806541195,1548797056158875046,0,1
3155,5703,14,72057873210802222,1548797056162863135,0,1
3155,5704,15,72057873210802223,1548797056162863135,0,1
3155,5705,16,72057873210802224,1548797056162863135,0,1
3156,5706,52,641280,1548797032209977227,0,1
3156,5707,53,641281,1548797032209977227,0,1
3156,5708,54,641282,1548797032209977227,0,1
3157,5709,205,72065921979514911,1548797056285764715,0,1
3157,5710,206,72065921979514912,1548797056285764715,0,1
3157,5711,207,72065921979514913,1548797056285764715,0,1
3158,5712,248,680638,1548797032085454424,0,1
3158,5713,249,2005212,1548797032085454424,0,1
3158,5714,250,2005213,1548797032085454424,0,1
3159,5715,70,72057967700082740,1548797056167602619,0,1
3160,5716,4,72129491790463088,1548797056199002090,0,1
3160,5717,5,72129491790463089,1548797056199002090,0,1
3160,5718,6,72129491790463090,1548797056199002090,0,1
3161,5719,2350,674195,1548797032061316968,0,1
3161,5720,2351,2004889,1548797032061316968,0,1
3161,5721,2352,2004890,1548797032061316968,0,1
3162,5722,154,194941,1548797032198053445,0,1
3162,5723,155,194942,1548797032198053445,0,1
3162,5724,156,194943,1548797032198053445,0,1
3163,5725,2346,583344,1548797056244747603,0,1
3163,5726,2347,583345,1548797056244747603,0,1
3163,5727,2348,608561,1548797056244747603,0,1
3164,5728,72,615221,1548797056200592594,0,1
3164,5729,73,640719,1548797056200592594,0,1
3164,5730,74,2003857,1548797056200592594,0,1
3165,5731,275,572424,1548797056291535280,0,1
3165,5732,276,582991,1548797056291535280,0,1
3165,5733,277,591892,1548797056291535280,0,1
3166,5734,1133,2012499,1548797056296064540,0,1
3166,5735,1134,2012500,1548797056296064540,0,1
3166,5736,1135,2012501,1548797056296064540,0,1
3167,5737,28,72058075074265646,1548797056202195213,0,1
3167,5738,29,72058075074265647,1548797056202195213,0,1
3167,5739,30,72058075074265648,1548797056202195213,0,1
3168,5740,2165,72141169806541196,1548797056158875046,0,1
3169,5741,18,613367,1548797056162890804,2,1
3169,5742,21,640646,1548797056162890804,0,1
3169,5743,22,2000017,1548797056162890804,0,1
3170,5744,55,643806,1548797032209977227,0,1
3170,5745,56,643807,1548797032209977227,0,1
3170,5746,57,643808,1548797032209977227,0,1
3171,5747,209,504611,1548797056141828704,2,1
3171,5748,212,554583,1548797056141828704,2,1
3172,5749,251,2005214,1548797032085454424,0,1
3172,5750,252,2005215,1548797032085454424,0,1
3172,5751,253,2005216,1548797032085454424,0,1
3173,5752,2167,640555,1548797056202104519,0,1
3173,5753,2168,640556,1548797056202104519,0,1
3173,5754,2169,640557,1548797056202104519,0,1
3174,5755,1,679236,1548797056199002090,0,1
3174,5756,2,2001477,1548797056199002090,0,1
3174,5757,3,2009983,1548797056199002090,0,1
3175,5758,2353,2004891,1548797032061316968,0,1
3175,5759,2354,2004892,1548797032061316968,0,1
3175,5760,2355,2004893,1548797032061316968,0,1
3176,5761,2349,608562,1548797056244747603,0,1
3176,5762,2350,615449,1548797056244747603,0,1
3176,5763,2351,615450,1548797056244747603,0,1
3177,5764,157,194944,1548797032198053445,0,1
